group,class,param,min,max,mean,sd
Romania,parVegetationIndex,minimumNDVI,0,0.2,0.183,0
Romania,parVegetationIndex,nNDVIGreendown,0.01,0.45,0.162,0
Romania,parVegetationIndex,maximumNDVI,0.6,0.9,0.662,0
Romania,parVegetationIndex,nNDVIEndodormancy,0.01,2,1.219,0
Romania,parVegetationIndex,nNDVISenescence,0.1,2,0.486,0
Romania,parVegetationIndex,nNDVIGrowth,0.4,3,0.976,0
Romania,parVegetationIndex,nNDVIEcodormancy,0.5,3,1.551,0
Romania,parVegetationIndex,pixelTemperatureShift,-4,4,-2.667,0
Romania,parEcodormancy,photoThermalThreshold,5,25,20.631,0
Romania,parDormancy,photoThermalThreshold,20,60,23.761,0
Romania,parGrowth,thermalThreshold,30,70,47.77,0
Romania,parSenescence,photoThermalThreshold,40,90,52.538,0
Romania,parGreendown,thermalThreshold,50,110,64.642,0
Romania,parEndodormancy,chillingThreshold,70,180,85.472,0
